1649776882,0.00,0.00,0,0.00,52.90,43.80,-87.70,-0.14,0.00,0.00,0.00,-1.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,nan
1649776883,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0,0,0,0.00,0,0.00,nan,0.00
1649776884,0.00,0.00,0,0.00,53.00,43.80,-86.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776884,0.00,0.00,0,0.00,52.90,43.90,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776884,0.00,0.00,0,0.00,52.90,43.80,-86.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776884,0.00,0.00,0,0.00,52.90,43.90,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776884,0.00,0.00,0,0.00,53.00,43.90,-87.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776884,0.00,0.00,0,0.00,52.90,43.90,-87.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,nan
1649776885,0.00,0.00,0,0.00,52.90,43.80,-87.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776885,0.00,0.00,0,0.00,52.90,43.90,-87.70,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776885,0.00,0.00,0,0.00,52.90,43.80,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776885,0.00,0.00,0,0.00,52.90,43.80,-86.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776885,0.00,0.00,0,0.00,53.00,43.80,-87.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776886,0.00,0.00,0,0.00,52.90,43.80,-86.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776886,0.00,0.00,0,0.00,52.90,43.90,-87.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
