1649776266,0.00,0.00,1,0.00,53.30,41.80,-88.20,0.06,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776266,0.00,0.00,1,0.00,53.30,41.90,-89.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776266,0.00,0.00,1,0.00,53.30,41.80,-87.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776266,0.00,0.00,1,0.00,53.30,41.90,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776267,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776267,0.00,0.00,1,0.00,53.30,41.80,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776267,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776267,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776268,0.00,0.00,1,0.00,53.40,41.80,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776268,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776268,0.00,0.00,1,0.00,53.30,41.90,-89.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776268,0.00,0.00,1,0.00,53.30,41.80,-89.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776268,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776268,0.00,0.00,1,0.00,53.30,41.90,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776268,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776269,0.00,0.00,1,0.00,53.30,41.80,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776269,0.00,0.00,1,0.00,53.30,41.80,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776269,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776269,0.00,0.00,1,0.00,53.30,41.80,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776269,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776270,0.00,0.00,1,0.00,53.30,41.80,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
